hypothesis,premise,label
Deux brunettes se trouvent dans un parc.,Deux blonds se trouvent dans un parc et s'entretiennent.,1
Personnes ayant un chien traîné dans la neige.,Des chiens d'homme s'envolent avec son enfant dans la neige glacée.,0
Une fille porte des vêtements pourpre.,Girl in purple jacket levant contre un mur.,0
Une bande d'herbe bleue joue pour le passager.,Une bande à l'angle de la rue.,0
Beaucoup de danseurs soulèvent leurs jambes sur une scène.,Plusieurs danseurs réalisent des remontes à jambes sur scène.,2
Le bâton est brun,un chien transporte un gros bâton dans le champ.,1
Les gens se trouvent dans un couloir.,Une fille et un garçon sont souriants dans un couloir vert.,1
Une fille est en course avec son cheval avec son frère.,Une fille en bleu emprunte un cheval au-dessus d'un grand saut.,1
Les gens siègent ensemble.,Un groupe de personnes se trouvent sur des bancs dans un parc en dehors d'un bâtiment.,2
Un adolescent se tient à partir d'une machine de jeu et place des pièces dans le slot.,Un adolescent se tient devant une machine de jeu dans une salle d'arcade prêt à mettre un jeûne dans un slot de monnaie.,0
Un homme prononce un discours,Un homme plus âgé s'exprimant sur une tribune.,2
Un gentlemen sitting in a chair looking out a window.,Un gentleman souriant et montrant ses lunettes de soleil réfléchies.,1
Deux personnes se trouvent devant un paysage.,Deux personnes se trouvent devant une chute d'eau.,2
une femme fait des achats par le mas des pêcheurs,Une femme portant un sac à commerçant devant Fisher's Popcorn.,1
Un homme assis sous un parapluie sur la plage se heurte à d'autres.,Un homme en châssis blanc lance sa main sous un parapluie blanc et bleu.,1
Grille de fin de semaine avec quelques poissons,Barbecue de fin de semaine avec quelques poissons.,2
Un bâton est assis dans un swing dans un grand parc.,Une jeune fille qui porte un vêtement jaune est assise dans un swing.,0
Un homme monte des roches tandis que d'autres l'observent.,Un homme dans une chemise bleue grimpe sur une roche tandis que les gens derrière lui en chemises rouges regardent.,0
Deux personnes exécutent.,"Une femme à cheveux courts souriant et chantant dans un microphone tandis qu'un homme dans une chemise rayée, plus loin, joue une guitare acoustique.",2
Il y a des gens sur le métro.,"Deux hommes assis sur un métro lisent, avec des manteaux et des cicatrices, mais semblent avoir perdu leur pantalon.",2
Un couple fait un jog ensemble.,Un homme et une femme courant côte à côte en descendant une rue bordée d'arbres et donnant de longues ombres.,1
L'homme porte des pantalons.,L'homme s'approvisionne en plantes comme une femme en châssis orange marche.,1
Les gens marchent le long de la plage.,Il y a un garçon d'adolescent et un garçon d'adolescence ayant les mêmes chemises dans une pièce remplie de gens.,2
Toute personne dans la photo est liée.,Un homme et une femme et deux petits enfants se trouvent au sol avec des cadeaux de Nol enveloppés.,0
Une personne blanche coupe un arbre près de sa maison avec une scie.,Un homme portant tout le blanc utilise un chariot orange pour couper un épais arbre à côté de sa maison.,0
un chien roule après la balle lancée par le propriétaire.,"Un petit chien s'envole après une balle rouge, bien qu'il s'agisse d'un espace extérieur folié.",2
Ils sont protégés par les barreaux,"Trois enfants, deux garçons et une fille, se trouvent derrière les barreaux avec leur bouche ouverte comme ils crient.",2
Deux chiens se trouvent à l'intérieur d'une clôture.,Deux chiens roulent à l'intérieur d'une clôture.,1
Le couple vient de commencer à se mettre en relation.,Un joli couple dans un club,2
Un tracteur ne fait rien.,Tracteur exécutant des travaux de construction.,0
Les travailleurs de l'énergie essaient de rétablir le pouvoir.,Un groupe de travailleurs de l'électricité sur le site d'un accident de voiture.,1
Un homme et une femme exercent,Les ballerinas mâles et femelles dansent ensemble et il la tient légèrement dans l'air.,1
Trois personnes marchent sur les escaliers.,"Trois personnes en t-shirt, en casques jaunes et en harnais commencent à monter l’échelle.",2
Deux hommes jouent la balle de dodge.,Deux hommes jouent le basket-ball.,2
Ils se trouvent sur un trampoline.,Sept enfants sautent tous à mesure que la photo est prise.,1
Les athlètes doivent faire certains mouvements pour le juge.,Un athlète exécute un tir de judo alors qu'un juge regarde.,1
Un homme et une femme marchent côte à côte sur un chemin étroit sous les étoiles.,Un homme portant une chemise bleue avec des bandes noires et une femme portant une veste blanche marchent sur un sentier étroit.,0
Une grande personne en costume,"L'homme en costume noir, la chemise blanche et la chemise noire jouant un instrument avec le reste de sa symphonie qui lui entoure.",0
La femme est à l'extérieur.,Une femme en vêtement noir emprunte la rue pieds nus à côté de deux personnes sur bicyclette et une coureure.,1
Il y a un jeu de soccer avec 12 joueurs.,Un jeu de soccer dans une grande région avec 8 joueurs jaunes et 4 joueurs noirs.,1
L'homme a fait un portrait de lui-même.,"Un homme ayant un chapeau noir, une paire de lunettes et une longue barbe blanche siège à côté d'un tableau de lui-même.",1
Un homme regarde les nouvelles à la télévision.,Un homme sur un vélo sous un grand parapluie rouge gagne à un groupe de personnes.,2
Un enfant observe un artiste qui accomplit son travail.,Un petit enfant regarde vers quelqu'un alors que sa tête est dans une peinture conçue comme une fève.,1
Le garçon afraican marche librement dans la rue.,"Un garçon africain regarde à l'extérieur d'une pièce en bois, il porte un collier en chaîne.",1
Une fille jouant du polo en eau dans la piscine.,Une fille dans la piscine d'un enfant.,1
Deux personnes sont à côté d'une guitare.,Un homme signe une guitare dont le propriétaire est souriant et a un chapeau avec des feux fixés à elle.,0
La maison est d'un seul étage.,"une grande maison à trois étages et à trois balcons correspondants, avec une personne assise sur chaque balcon donnant sur les spectateurs.",0
Une fille présente une autre collection de Barbie,Deux jeunes filles regardant les poupées Barbie.,2
Un auditoire qui fait du bruit lors d'un concert.,Un auditoire applaudit à un concert.,1
"Il y a plusieurs personnes dans cette photo, et elles font tous de la musique.",Un groupe de personnes qui jouent la guitare et chantent.,0
Un garçon est à bowler.,Un petit bol de garçons dans un couloir tapissé.,2
Une personne qui détient des renseignements religieux se trouve dans le centre urbain principal.,Un homme debout sur une place de ville européenne occupée et muni d'un panneau d'affichage en hauteur imprimé avec des phrases bibliques.,0
Il joue un saxophone.,Un homme sans chemise chante dans un microphone tandis qu'une femme à côté de lui joue un accordion.,2
Une femme parle au téléphone.,Une femme en robe parlant au téléphone en gardant une laisse de chien.,0
Un adulte escorte certains enfants.,Les enfants sont traversés par un adulte vers un plus grand édifice.,1
Un chat lira sa fourrure.,Un chien lise son nez.,2
Une femme à l'extérieur,Un homme essaie de se mettre en forme sur un tapis roulant.,0
La voiture est réparée.,Une voiture de course siège dans les fosses.,2
La fille nage dans l'eau.,Une fille en robe blanche dansant dans un champ.,0
Une femme fait un exercice à l'extérieur dans un endroit chaleureux.,Une femme fait de l'exercice dans un cadre tropical.,1
Le vélo est doté d'un paquet à jet.,Un vélo vert est stationné à côté d'une porte.,2
Les enfants jouent à la plage.,Un groupe d'enfants s'asseoir sur un tapis bleu pendant qu'ils mangent à l'extérieur des bols.,1
Les garçons sont des frères.,Un garçon dans une chemise rouge et un garçon dans une chemise jaune sautent sur un trampoline à l'extérieur.,0
La femme nage seule dans sa piscine intérieure sur la lune.,Une femme en paint glacé et un cap séquine se paradent avec plusieurs individus semblables en nuances d'orange et de brun.,0
Les chiens se dirigent vers la caméra.,Un chien noir et un chien brun se dirigent vers la caméra.,0
le porc mangeait des singes,Femme fumeur en chemise jaune gesturing.,2
L'homme exerce.,Un jeune homme portant une bandanna soulève des poids à l'aide d'un barbell.,2
Un homme se trouve sur un véhicule à eau.,Un homme navigue sur un bateau.,0
un animal est en train de prendre un trait,Le chien est en train de prendre un trait.,0
Une femme asiatique d'âge moyen cuisine des déversoirs.,Une femme asiatique d'âge moyen se trouve derrière un comptoir préparant des aliments.,0
Trois personnes courent des vélos pour un prix.,Trois courseurs de vélos à moteur en compétition.,0
Les motocyclistes sont en course.,"Un rouleau en uniforme bleu s'efforce de trouver le plomb contre un rouleau en uniforme rouge, tatoué et à cheveux longs.",1
Le batteur regarde la balle vers le champ droit,"Dans un jeu de baseball de la Little League, le batteur regarde comme le ballon qu'il vient de frapper s'envole vers le champ droit, le batteur regardant sur le terrain.",0
Une femme se trouve dans une course à cheval.,Une femme emprunte un cheval le long d'une piste.,0
Un homme mange une carotte.,Un enfant et un petit chien courant.,0
Un homme et une femme marchent leurs porcs.,Un homme et une femme marchent leurs chiens.,2
Une femme marche devant un nouvel édifice,Un homme d'un costume noir et d'un tie marche devant un édifice fédéral avec le mot grâce écrit sur celui-ci,2
Une femelle en court foncé pousse son mode de transport sur la route.,Une fille en shorts noirs poussant un vélo dans la rue.,0
Deux piétons marchent sur une route piétonnière à un long chemin d'un café,Deux piétons passent par un café du trottoir sur une rue pavée.,0
Il porte des courtes rouges.,Un homme portant une chemise rose et portant des lunettes s'enfonçant devant un panier de vêtements à la blanchisserie.,2
Un homme portant une veste brune avec ses mains croisées et sa tête inclinée vers le bas.,Un homme peuplé portant une veste brune avec ses mains croisées et sa tête inclinée vers le bas.,0
Un homme dans une chemise verte joue le piano.,Un homme dans une chemise et un pantalon de denim fume une cigarette alors qu'il joue un cello pour l'argent.,2
La fille joue un jeu vidéo dans le bain.,La fille joue avec des lettres colorées sur le sol.,0
La femme est assise.,Une femme en chemise bleue se tient avec ses mains sur ses hanches.,0
Un homme tirait un rickshaw derrière lui.,Un homme portant une chemise brune et des pans verts tire un rickshaw dans la rue.,0
Les étrangers sont assemblés sur un marché.,Les gens d'un autre pays sont rassemblés sur le marché des agriculteurs.,1
Deux amis marchent ensemble à cette maison et ont décidé de ne pas,Deux filles se promènent dans la rue en regardant des articles dans les fenêtres des magasins.,1
Une femme se trouve près de son mari.,Une femme assise à une table à l'extérieur avec des magazines sur sa table.,0
Un homme remplit un puzzle de mots croisés.,Une scène forestière s'accomplit d'un mur encombrant alors que quelqu'un s'asseit à l'arrière de l'image où il y a une rupture dans le plan.,2
Un chat sur le comptoir de cuisine.,Un formateur roule à côté de son chien et saute à travers de multiples horloges.,0
Le soleil se reflète sur les fenêtres du bâtiment rouge.,"Une rue ensoleillée avec un bâtiment rouge, des voitures stationnées et un homme qui marche sur la route.",1
Un joueur de badminton prend une nappe.,Un joueur de badminton de Chine est élargi sur le court de badminton avec son racket à proximité.,1
d’une personne à la balle,Un patineur à gauche portant le numéro 40 jette une balle à un chasseur.,2
L'homme porte une prophylactique sur sa tête.,L'homme en noir a un préservatif sur sa tête.,1
"Il y a une personne dans cette image, et elle est à l'intérieur et travaille.",Chef travaillant dans une cuisine.,0
Un chien et un chat sont amicals.,Un husky et un chat noir nuzzling.,1
un artiste uvre,Un homme qui dessine des photographies d'individus se trouve sous un parapluie avec des uvres antérieures telles que justin beiber autour de lui.,1
Les gens marchent le long de la plage.,Il y a un garçon d'adolescent et un garçon d'adolescence ayant les mêmes chemises dans une pièce remplie de gens.,2
La foule surveille les enfants à jouer dans l'épuisement,Deux enfants dans les troncs de nage se trouvent sous un rafraîchisseur d'eau tandis qu'une foule regarde.,1
L'homme lave sa maison sous pression.,"Ici, nous avons un guy utilisant une lave-pression sur le trottoir.",0
Deux hommes âgés parlent.,Deux hommes âgés ont une conversation.,2
Un petit groupe de personnes se dirige vers leurs voitures.,Une foule qui regarde un match de soccer.,1
l'homme porte des fleurs,Un homme en veste noire et en jeans bleus porte un bouquet de roses rouges le long d'un trottoir de la ville en passant par un arrêt d'autobus.,0
Deux personnes se sont engagées dans une lutte contre l'épaule et les deux sont mortes.,Une femme et un homme combattent l'épée.,0
avec des écouteurs sur la fille utilisait un ordinateur,Une fille utilise un ordinateur portable de pomme avec ses écouteurs dans ses oreilles.,1
Le jeune homme regarde son appareil mobile.,Un jeune homme en jogging est en train de vérifier l'information sur son devis mobile en écoutant quelque chose dans une voiture de banlieue surpeuplée.,2
Certains enfants sont en plein air.,Une femme qui regarde les enfants sur un arbre.,2
Toute personne montrée a une robe ethnique extrêmement traditionnelle.,Une jeune femme asiatique portant des vêtements modernes s'enfonce sur une clôture en fonte devant un bâtiment en briques.,1
Une femme se trouve près d'un groupe de personnes.,Une femme avec des cheveux oranges vifs marchant dans une foule.,1
3 personnes mangent de la crème glacée à l'extérieur d'un centre commercial.,3 personnes ayant du café à l'extérieur d'un musée.,2
Les chiens jouent avec les chats.,Les animaux de compagnie jouent dans l'appartement.,0
La montagne est sur Mars.,Un cycliste descend sur une montagne rocheuse.,2
Le randonneur se trouve dans les montagnes.,Le châssis bleu et les courtes rouges se trouvent sur une colline près de la montagne.,1
Un enfant tombe de l'escalier,Un jeune chevauche un petit banc improvisé tandis que son compagnon joue dans la porte à proximité.,1
Une personne portant un casque regarde la télévision.,Une personne portant un casque et un costume d'équitation est en train d'équiter un quatre roues sur un terrain poussé.,1
Deux personnes parlent les uns avec les autres.,"Un homme et une femme assis à une table, ayant des boissons et ayant une profonde conversation.",1
Un groupe d'aristrocrates riches yacquièrent et sont irrités par quatre hommes qui empruntent une embarcation rapide.,Quatre hommes qui empruntent un bateau gris et en mouvement rapide semblent porter des vestes.,1
Il place son robe et son chapeau d'assistant,Un homme porte un peintre cérémonial de couleur claire tout en gardant un chapeau en forme de cône de couleur semblable avec une étoile en haut.,0
Une femme tombe au-dessus d'un anvil.,Un homme sans chemise portant un chapeau noir et un habillement travaille sur un anvil.,1
Le jeune garçon est humide.,Un jeune garçon portant des courtes bleues est à plonger est une piscine bleue d'enfants.,1
Un homme en courtes blancs ne porte pas de chemise.,Un homme sans chemise portant des shorts blancs.,0
Les garçons se trouvent debout,Deux garçons se trouvent dans un océan à mesure que le soleil se couche.,0
Mob of elderly riding water crafts.,Très grand groupe de personnes âgées qui empruntent des bateaux sur une rivière.,0
Un homme est sur son cellulaire.,Un homme parle sur son cellulaire en privé.,1
un saut de chien humide,Un petit chien tan saute hors de l'eau,2
Les hommes jouent ensemble un sport.,Deux hommes jouent le basket-ball.,1
Les jeunes femmes sont à l'extérieur.,Une jeune femme célèbre l'obtention d'une grève lors d'un jeu de bowling.,2
Un chien blanc mendre à la nourriture.,Un chien noir joue avec un animal de couleur blanche et bleue.,0
Le carrousel se déplace.,Une petite fille portant une veste rose se déplace sur un carrousel.,2
Les femmes sont habillées comme ours.,"Deux femmes en costume, l'une en costume, l'autre en costume, distribuent des brochures.",0
Une famille apprécie la plage en été.,"Une famille qui tient les mains dans la neige est derrière un homme et son fils, qui porte une veste bleue.",1
Les humains en place,Une famille se trouve dans une cour pavée dans un parc à l'automne.,2
Une femme portant un chapeau vend des biens pour nourrir sa famille.,les femmes dans un chapeau a fabriquer des marchandises.,2
La voiture est parfaitement fine,Un muffler de voitures de course prend le feu.,1
Personne ne roule,Un garçon qui évolue à bord d'un carnaval se tourne vers une photographie.,2
L'homme se déplace à vélo dans le pays.,Un homme assis sur un banc à côté de son vélo en regardant les paysages autour de lui surplombant une ville occupée.,1
Un homme est en train de juguler dans le parc.,Un garçon dans l'ensemble souffle des bulles.,1
un jeune garçon et une jeune fille kisse près du foin et l'exposition d'automne,Un petit garçon kisse une petite fille alors qu'ils s'asseoiraient sur un bouchon de foin avec des chiffons et une exposition d'Halloween en fond.,0
L'homme est à pied vers la mer.,Un homme qui marche vers la mer ouverte.,0
Personne ne bat.,Un jeune bat un ballon de soccer dans une zone vide de briques.,0
Trois personnes mangent dans l'hôtel.,"Trois femmes, deux portant des chemises rouges et une portant une chemise violette, et un homme portant une chemise bleue légère, sautent sur un terrain de basket-ball avec des balles en mains.",2
Une grande personne boire,Un mâle blanc à cheveux blond boire de la bière.,1
Les gens cherchent tous quelque chose.,Une foule de gens se trouvent à l'encontre d'un rail.,0
Les hommes jouent le soccer sur le terrain,Un groupe de jeunes hommes en uniforme sportif de deux équipes opposées jouent vigoureusement sur un terrain grassier.,0
Deux sont des gens qui jouent le ballon.,"Deux personnes jouant le baseball, une courant et une jetant un ballon.",0
Ici ia image de ce chien.,Voici une image d'une femme et de son mari dans leur voiture souriant et wavant.,1
Deux hommes montent hors l'eau,Deux hommes qui tentent de se lever de l'eau sur une passerelle en pneus.,2
Il n'y a personne à l'extérieur.,Un homme se tient devant un édifice contenant des ballons en forme de cur et une femme traverse la rue.,0
Deux filles traversent le centre-ville.,Une fille noire et blanche marchant main et main dans une zone occupée d'une ville avec un train public en fond.,0
Certains adultes sans enfants sont en autobus.,Les adultes avec leurs enfants empruntent un petit train rouge.,0
Les enfants obtiennent leur image.,Sept enfants sautent tous à mesure que la photo est prise.,2
Un homme lise un magazine à la bibliothèque.,Un homme gardant sa chaussure sur la plage,0
Un bébé est malheureux.,Un nouveau-né se trouve dans un lit d'enfant et crie.,0
Le chat marche.,Une ancienne interdiction avec un chapeau noir et un tie marche sur une rue de la ville.,1
Quelqu'un dorme,Un père aide son fils à rouler un vélo à travers des terres sèches et poussières accompagnées de sa sur décorée dans une robe verte.,1
Personnes prises dans une tempête de neige,Un groupe de gens roulent dans le froid.,0
Les enfants sont à une fête d'anniversaire.,Deux enfants dorment tandis que quelqu'un s'enfonce dans un livre de musique.,0
Les deux filles crient.,Deux filles empruntent un parc d'agrément.,2
Les gens marchent.,Un groupe de trois personnes monte un chemin d'escaliers en bois sur une colline rocheuse.,1
Un garçon joue.,Un garçon portant une chemise noire joue un jeu à l'arcade.,2
un homme saute au-dessus d'un autre homme,Un homme saute sur un autre homme alors qu'une foule regarde.,0
Les gens cherchent un chien perdu.,Un petit-enfant ne s'habitue qu'à l'occasion d'un dîner est assis sur le plancher et joue avec 4 pièces de voiture à un train.,1
Personnes assises sur la plage.,Trois personnes et un chien blanc se trouvent dans le sable sur une plage.,1
une jeune fille,Une jeune fille blonde ayant une marque rouge et bleue sur sa joue.,2
La fille porte du vert et du pourpre.,une jeune fille en rouge levant une fille en bleu au sommet d'un mur et l'éclairage.,0
Ils plongent à la recherche de pièces sur le fond de la piscine,Deux garçons nagent sous-marin dans une piscine et une fille nage en fond.,1
Un vendeur d'aliments se trouve dans le parc.,le côté avant d'un vendeur d'aliments dans un parc.,1
L'homme évolue dans une course à vélo.,"L'homme en vélo, avec des vêtements et un casque en vélo, ayant de la difficulté à manoeuvrer à travers le sable de la plage.",1
Il y a des gens qui aident un enfant.,Un couple d'employés de Peace corp aident un enfant noir à s'enrôler.,1
Une femme est à la cuisson.,Une femme asiatique mélange des concombres.,2
Une femme fait un exercice à l'extérieur dans un endroit chaleureux.,Une femme fait de l'exercice dans un cadre tropical.,0
Un homme fabrique des aliments chauds.,Un homme cuisine des aliments sur la cuisine.,1
Une grande personne souriante,Une femme qui a des sourires de cheveux blonds se prépare à souffler un appareil de bruit dans l'arrière-plan.,0
La femme est à l'extérieur.,Femmes posant une photo lors d'une course à vélo sur un pont.,0
Les gens plantent des fleurs.,Les gens travaillent ensemble pour planter des fleurs.,2
Juste un vélo,"Un homme asiatique qui tente de réparer une bicyclette verte à l'extérieur, tandis que deux autres hommes asiatiques s'y trouvent.",1
Un homme siège dans un auditoire.,"Scene from a life show with man singing in the center, there are two women one on each side of him.",2
Les enfants regardent l'eau.,Un jeune garçon dans une veste rouge et un enfant dans une veste bleue assise sur la rive à côté de l'eau.,2
Les protestataires portaient des costumes.,Les protestataires en costumes transportent des panneaux par une rue de la ville pavée.,1
Un groupe est en train de claquer.,Un groupe de personnes claque et prend des photos d'un sujet inconnu.,0
Plusieurs pompiers travaillent sur un toit gris.,Plusieurs pompiers se trouvent ou se trouvent sur un toit gris pendant le travail.,2
L'homme se félicite de la technologie.,Un homme de construction semble regarder sur un dispositif.,2
Un skateboard fait un truc.,un patinoire exécute un tuyau de quart.,1
L'équipe de la femme vient de s'en sortir et il est temps de changer de côté.,Une femme qui joue le baseball retourne à sa base tandis que son coéquipier de féame suit.,2
Deux hommes tiennent quelque chose à l'aise avec les jeunes enfants.,Deux hommes en uniforme tiennent une affiche avec de jeunes enfants.,1
Un homme est en vélo pour travailler.,Un homme dans une bicyclette passe par une maison à portes bleues.,1
Plusieurs personnes devant un édifice gris.,Plusieurs hommes devant un édifice blanc.,0
La femme cuisine le dîner.,"La femme joue avec une jeune fille, en la gardant à l'arrière.",1
Une femme brosse ses dents.,Un homme roule sur le dos d'un camion à ordures.,1
Les chiens rompent sur le terrain.,Deux chiens jouent avec le ballon de tennis sur le terrain.,2
La chemise est vérifiée.,Un homme d'une chemise à l'arrière pousse un bâton rouge devant lui en portant quelque chose sur sa tête.,0
Les gens se trouvent autour de tables sous canopies.,Les gens se trouvent autour des tables et regardent intentionnellement sous un couvercle en tissu.,1
Un groupe de femmes vend leurs produits,Un groupe de femmes tente de vendre leur récolte de légumes.,0
Les hommes sont assis à la table.,Un groupe d'hommes se trouvent sur des échafaudages peint un mur.,2
Trois filles peint leurs toenails.,Trois garçons indiens en courtes jouent les uns avec les autres.,1
Un homme pêche pour la truite.,Un homme sans chemise en courtes pêche sur des roches.,0
Les gens chantaient et dansaient dans un défilé.,"Des dizaines d'artistes de rue en fuchsie, rouge, jaune et noir dansent et chantent le long d'une rue de la ville.",1
Un jeune garçon dormait,Un nouveau-né dormant s'est renversé de son lit.,1
Deux hommes sont habillés pour le hockey.,Deux hommes s'habituent pour le hockey et montent des bras dans l'air.,1
Une fille boire à travers une paille.,Une jeune fille assise sur un banc bleu boire à partir d'une paille.,0
Un petit garçon mange un popsicle rouge,Un petit garçon mange un Popsicle rouge.,0
Quelqu'un grille des hamburgers.,Un homme sans chemise cuisine sur un grill extérieur.,2
Les chiens chassent une balle.,Un chien noir et un chien blanc s'occupent d'un ballon de tennis.,2
La fille a une chemise verte.,Une fille dans une chemise bleue saute dans l'air.,2
Un groupe de personnes s'est réuni devant un restaurant de restauration rapide.,Une foule importante s'est rassemblée devant McDonald's.,0
Le silhoutte est à l'intérieur.,Une silhouette au bas d'un escalateur.,2
L'étape est élevée.,Un guitariste joue sur scène.,0
Deux personnes marchent.,Un homme et une femme marchent à côté d'un étalon de fleurs et d'un escalateur.,0
Un homme se tient dans l'édifice en ignorant les courseurs.,L'homme dans la calotte rouge se roule sur un chemin devant le bâtiment blanc.,1
La fille s'est assise sur le banc.,Un garçon portant une capuchon bleu saute au-dessus d'un escalier.,1
Une femme portant des pantalons et des chemises en vert chaux travaillant sur un panneau.,Un homme portant des pantalons et des chemises verts en chaux travaillant sur un panneau.,1
Un frère et sa soeur marchent.,Un homme et une femme marchent à côté d'un étalon de fleurs et d'un escalateur.,1
Une fille pratique ses habiletés de tennis.,Une fille en robe rouge et des chaussures blanches bouncing un ballon de tennis avec un racket de tennis.,1
Les gens fabriquent des bougies.,Une protestation avec une personne portant une robe noire portant un parapluie rouge.,1
Deux hommes en costume noir s'adressent à une foule de personnes assises devant elles.,"Deux hommes plus âgés parlent dans des microphones sur une scène, tandis qu'un écran de projecteur affiche une photo d'un jeune derrière eux.",0
Un homme dormant avec une chemise rouge au-dessus de ses yeux.,Un homme se couchant sur le sol avec une chemise au-dessus de ses yeux et une personne se tenant à côté de lui.,0
Un couple cherche son chien perdu.,Deux personnes dans une superficie dense de jungle avec des arbres et de l'herbe partout.,2
deux chiots qui chassent un frisbee.,deux chiots jouant dans l'herbe,0
Il y a une personne qui imite un truc de skateboard de Tony Hawk.,Une personne qui fait un truc sur un patinoire dans un parc de patinoire alors que les gens regardent.,1
"Les deux bicyclistes traversent chacun et fournissent à chacun un niveau élevé de cinq comme une pédale vers le haut, et l'autre vers le bas.",deux bicyclistes en spandex et des casques dans une course pédale en hauteur.,0
Les aliments sont à la table.,Il y a un bol bleu et un plateau de fruits sur la table qui est recouvert d'une table blanche.,1
Une femme et son animal de compagnie se trouvent à l'extérieur d'un restaurant.,une femme et son chien assis à une table de café extérieur,1
L'enfant prend une classe de plongée.,Un enfant saute d'une plate-forme dans une piscine.,1
Une personne se tient sur deux pieds.,Un homme coréen s'enfonce à la jambe.,1
Ils attendent tous deux un autobus.,Deux personnes attendent un train à la gare.,1
Un homme se trouve au coin de la rue.,Un grand homme habillé en noir sur un coin de rue par un bâtiment en briques rouges.,0
Un homme est à l'extérieur,Un homme qui emprunte une bicyclette sur la chaussée avec graffiti.,2
Les gens s'enrôlent au temple.,Excavation des ruines d'un temple ancien.,0
La femme tient quelque chose.,Une femme dans une cuisine tient une boîte entourée de bols.,1
Trois femelles se trouvent sur un avion.,Trois femmes portant des robes sont inclinées dans un ruisseau boueux qui rassemble des plantes vertes.,2
Un homme sert l'autre homme.,"Un homme ayant une chemise noire, des shorts et un sac de messager noir, écoute un homme, assis avec des pantalons noirs et un t-shirt blanc, jouant la guitare.",1
Le jeune garçon prend son chat pour une promenade à côté de l'eau.,Un jeune enfant apprécie l'eau et le paysage rocheux avec son chien.,2
Deux travailleurs de la construction à bord d'un coiffeur de cerise aidant d'autres travailleurs sur un chantier de construction.,Deux hommes se trouvent sur un cisaillement pour effectuer des travaux sur un chantier de construction.,2
Une femme se rend en train.,"Une femme portant un haut rayé vertical, assise sur un banc à côté d'un stand téléphonique dans une gare.",2
l’animal en marche,Un chien blanc chasse un animal encombré tiré sur une corde.,2
Une femme tient un jeune enfant à l'intérieur.,Une femme tient un bébé au milieu d'une pièce.,1
Un groupe de personnes attend à l'extérieur.,Une ligne de personnes qui attendent à l'extérieur du café Magpie pendant la journée.,2
Deux femmes siègent au bar.,Deux femmes asiatiques parlent et consomment des boissons à une petite table ronde.,2
L'homme porte le jaune.,Un jeune homme portant du noir saute à la hauteur tandis que les gens claquent.,0
Deux hommes sont des collègues.,Deux travailleurs portant des vestes oranges travaillent sur des roues.,0
L'autobus est vide.,Cur intérieure d'un autobus assez complet.,2
L'homme dans le costume est un réparateur.,"Un homme dans un costume jaune, fixant quelque chose à l'angle d'une maison.",0
Les femmes ont leurs mains à leur côté.,"Cinq femmes, portant des saris beaux et colorés, dans un cercle, dansant avec leurs mains élevées et touchant.",0
Un bébé joue dans la salle de jeu.,Un bébé est en chaise d'activité dans la salle de jeu d'un enfant.,1
Une mère prend une photo de famille avec son fils et deux filles,Une mère prend une photo avec ses deux petites filles.,0
Deux bélugas se consultent sur la façon de descendre un arbre.,"Deux hommes, l'un portant une chemise rouge et l'autre portant une chemise bleue, inspectent un petit arbre alors que d'autres travaillent en fond.",2
Une femme habillée occasionnellement nettoye l'édifice d'entreposage.,Une femme ayant des chaussures et une jupe s'enfonce dans un immeuble d'entreposage.,0
L'homme est dans une chemise noire.,Un homme en châssis blanc à cheval sur la chaussée.,1
Un homme et une femme ressemblent à ce qu'ils prennent leur image.,Un homme et une femme ressemblent à ce qu'ils prennent leur image devant un célèbre bâtiment en France.,2
Deux femmes marchent.,Deux femmes marchent jusqu'à un hydrant à feu peint à l'éclat.,1
Il y a deux hommes posant devant un mur transparent que vous pouvez voir derrière les magasins.,"Deux hommes, un genoux et un squattement, se posent devant un mur clair et des magasins en fond.",0
Une bande de rock est en scène dans un magasin d'électronique.,Un groupe musical qui joue sur un tapis vert devant de petits téléviseurs.,2
Il y a des gens dans un domaine.,Deux joueurs sont sur un terrain humide et un sur le terrain.,2
Deux femmes dorment dans la rue.,Deux femmes marchent jusqu'à un hydrant à feu peint à l'éclat.,2
Deux hommes sont sur des chevaux.,"Deux hommes assis sur des chevaux, l'un portant un chapeau de cowboy, l'autre dans une calotte de baseball, avec un grand arbre derrière eux.",0
"Un homme assis seul sur un banc de parc, les bras repliés.",Un homme ayant une chemise noire tient un bébé tandis qu'un individu en chemise bleue les face.,1
un pompier sur une échelle tente de trouver des survivants,Un pompier se trouve sur une échelle qui s'incline sur une maison fumant et charrée.,0
"d’un homme se repose dans un coffre-fort à bord d’un bateau, en lisant un livre et en profitant de sa journée de repos.","Un homme à cheveux blanc se couche dans un tampon de siège sur le pont d'un bateau, lisant un livre.",2
Un chien roule devant un batteur dans un jeu.,Un batsman est sur le point de swinger pour un baseball tandis que le chasseur et le répondant attendent derrière lui.,2
Un jeune enfant tient un porc rempli.,Une jeune fille qui tient un porc rempli sourire.,0
Un homme est en compétition dans une compétition de coups de bicyclette.,Un cycliste fait un saut à côté d'une bannière publicitaire noire.,1
Un skieur olympique.,Un homme en pantalon rouge skiant sur une piste.,2
L'enfant est à un pique-nique,"Un bébé brunette portant une chemise rayée rouge et grise, des jeans et une bib avec des caractères de fruits sur elle est assis sur une couverture décorative.",0
