hypothesis,premise,label
Un homme emprunte un patinoire,Les enfants sont traversés par un adulte vers un plus grand édifice.,1
Un homme tient une pierre devant un mur.,Un homme s'appuie sur un panneau des droits des animaux lors d'un événement en plein air.,1
Il y a quatre personnes à l'extérieur.,Un petit enfant est assis sur une soude dans un déboisement forestier.,1
Un homme saute sur quelques roches pour accroître sa teneur physique.,Le joueur de l'équipe noire raconte quelque chose au joueur de l'équipe rouge.,0
Il y a un chien qui fait la lune dans l'arrière-plan.,Une jeune femme et quelques amis à une fête.,1
Les hommes ont conduit le camion de travail par la ville.,Un homme exécute un truc de patinoire aérien sur une rampe avec plusieurs autres personnes derrière lui.,2
Les hommes jouent le basket-ball alors qu'un homme remporte le jeu en tentant de mettre en place un dispositif.,"Les vendeurs de rue vendent divers quartiers, y compris des ananas et des balles de soccer.",2
l'homme est en train d'entraîner quelques-uns,A long-beaked bird in mid-flight.,0
Elle s'est entraînée récemment.,Le soldat regarde à l’aide d’un train en zoomant.,1
Les femmes prennent des photos les unes des autres dans un restaurant.,"Un homme s'éloigne d'une maison d'abattage jaune, rouge et bleu vif.",0
Un groupe de personnes se repose,"Une foule de gens, presque tous en casques, certains en masques, regardent la caméra alors que quelqu'un dans une calotte rouge regarde vers l'arrière.",2
Les gens marchent à l'intérieur d'un centre commercial.,un chien blanc remorque sur une corde noire,2
Deux chiens marchent à travers une porte.,Les protestataires en costumes transportent des panneaux par une rue de la ville pavée.,2
Un enfant se déplace sur cet homme.,Un homme en veste orange est sur le trottoir jouant une guitare et chantant alors que d'autres marchent sur le trottoir.,2
Le président sert de serment.,Un snowboarder dans un manteau blanc dans l'air après un saut.,1
Un homme regarde le surf à la télévision.,"Une équipe de basket-ball féminin de l'Université de Virginie, des représentants et un petit rassemblement de fans se trouvent dans une arène de Virginie de l'Ouest.",1
Les gens en chapeaux bleus dures regardent comme un homme dans une chemise blanche et des courtes escalades.,"Les chevaux tirent le chariot, gardant des gens et un chien, par la pluie.",1
Les femmes se trouvent au parc.,un surfeur est évacué sur la plage par une vague tandis que d'autres surfeurs se trouvent autour de l'eau.,1
L'homme regarde son visage.,Une jeune femme blonde à queues tressées et portant des engins de vélo bleus est la course à vélo le long d'une piste de terre.,2
Un chien joue dans le parc avec son propriétaire une journée ensoleillée.,Une fille grimpant sur un visage rocheux.,0
Deux garçons marchent ensemble en transportant un sac.,Un homme dans une veste et un chapeau orange plonge des roches tandis qu'un autre homme dans une veste jaune et bleu regarde sur les roches.,2
Un homme aveugle tente de former son chien contre les intrus.,Deux hommes asiatiques dans une boutique de bois.,1
L'homme nettoye ses vêtements.,Un adolescent asiatique joue un jeu.,1
Il est à l'extérieur.,Un enfant brun portant des jeans et aucun chemise ne tisse un tapis de paille.,1
Couple pêchant.,Un homme en tranchée beige marche dans la pluie.,0
l'homme s'envole rapidement,Deux enfants se trouvent dans la même chaise de pelouse en bois tandis qu'un raquette vert se dirige contre la même chaise.,0
Deux enfants jiving sur le plancher de la danse.,Une jeune fille portant un manteau rose joue avec un club de golf à jouet jaune.,0
L'homme parlant est le président des États-Unis.,Un groupe de personnes se trouvent sur des bancs dans un parc en dehors d'un bâtiment.,0
Il y a une femme dans cette image.,"Un groupe de jeunes, l'un portant un t-shirt étiqueté « L.A. City Lounge South », travaille à un projet artisanal qui consiste à utiliser la farine.",0
L'homme va tourner à gauche à la flèche verte.,Un petit enfant regarde vers quelqu'un alors que sa tête est dans une peinture conçue comme une fève.,0
Un garçon pose devant les enfants jouant,Une scène de rue occupée à une journée de pluie remplie de promeneurs de parasol.,0
Un enfant pratique.,Un couple en combinaisons de bain marche sur une plage.,1
Deux personnes ayant des épées de clôture,Une petite fille saute sur une corde jaune.,0
Un homme recrée la Mona Lisa devant une foule.,Deux hommes jouent le basket-ball.,2
Un homme détient un grand drapeau.,"Plusieurs hommes et femmes travaillent dans une salle de gym, tandis que quelques autres personnes les tapent.",1
Un musicien de rue sans abri essaie de gagner suffisamment d’argent pour survivre,Une femme en veste bleue claire évolue en vélo.,2
Deux anciennes femmes ne tiennent pas les fleurs et ne seraient pas proches de elles,"Une fille noire est assise sur le bord d'un balcon, et elle parle avec un groupe de chefs.",2
Le couple est marié.,Une femme bien habillée portant une veste blanche tient une caméra.,0
un homme flippe son patinoire sur une surface de ciment,Un homme en combinaison humide noire avec des courtes blanches est à la voile sur un corps bleu d'eau avec des montagnes en fond.,0
Un garçon habillé pour l'été dans une chemise verte et des shorts kahki,La fille joue avec des lettres colorées sur le sol.,1
Les peuples font partie d'une tribu autochtone qui mène leurs filets de pêche.,Une petite fille avec un chapeau assise entre les pieds d'une femme dans le sable devant une paire de tentes colorées.,1
Un homme répare des bicyclettes.,homme en chemise blanche et en courtes rayées organe de jeu observé par l'homme en chemise jaune,2
L'homme est un homme amish.,Un homme et une fille se trouvent dans un tube flottant dans l'eau.,2
Un homme se déplace dans la neige avec des pôles de ski.,Un passionné de l'activité de la neige s'envole sur une montagne neigeuse.,0
L'homme est intelligent,Un joueur de badminton de Chine est élargi sur le court de badminton avec son racket à proximité.,2
"Un homme et une paire de femmes marchent sur un chemin en bois, l'homme pousse un jeune enfant dans un wagon à trois roues.",Un officier de police se tient avec ses bras franchis.,1
L'homme et la femme sont fous l'un contre l'autre.,Un homme dans un chapeau et une veste noire est assis.,0
Un homme marche avec sa vache.,Un chien noir et un chien blanc s'occupent d'un ballon de tennis.,0
Deux hommes se battent en dehors d'un bar.,Il y a deux personnes qui circulent autour d'une piste dans la troisième voie et l'une portant une chemise bleue avec une chose verte au-dessus des yeux est tout juste à peine en avant de l'homme portant une chemise orange et des lunettes de soleil.,0
Une femme participe à un concours de cuisson,"Une personne en châssis gris s'enfonce en tasses sur un plateau vert, tandis qu'une femme en chandail vert de mer sur sa gauche s'enfonce un liquide dans un seau.",0
Personne ne se trouve dans le champ de l'herbe.,Un chien brun de taille moyenne saute,2
L'homme qui grimpe la corde s'échappe à un essaim de boeufs de lit.,"Une personne en châssis gris s'enfonce en tasses sur un plateau vert, tandis qu'une femme en chandail vert de mer sur sa gauche s'enfonce un liquide dans un seau.",0
Elle fait un don.,Deux travailleurs de la construction dans un camion ayant une conversation.,2
L'homme porte une veste.,Plusieurs personnes marchent sur une rue et il y a une grande grue bleue qui tourne et se dirige vers un bâtiment.,1
Un homme est à l'intérieur.,Une femme en bronze marche sur un chemin piétonnier dans une robe de forme.,0
Les gymnastes portant des léotards équivalents pratiquent.,Un homme en chapeau et en veste debout sur le trottoir avec une pile de déchets devant lui.,2
De nombreuses personnes se trouvent à l'intérieur d'un meuble.,Deux femmes en combinaison de bain montent des pieux de roches par l'océan.,2
L'épouse d'un homme pond sur son épaules,Un groupe de personnes vêtues de vêtements formels pose pour une photo.,0
Un photographe prend des rayons X d'un jeu de hockey,Une vue d'une caméra cachée à basse hauteur montre un homme et une femme se trouvant sous un parapluie monté sur le dos d'une bicyclette à trois roues et d'un chariot à l'arrière.,1
Un homme pratique sa religion.,Le vaporisateur masque le visage et le torse de l'homme qui exerce une pagaille dans le kayak rouge.,1
Le groupe de personnes nage dans l'eau.,Une équipe d'hommes qui effectue une procédure de sauvetage.,1
Un homme plus âgé se dirige à l'extérieur de son foyer de soins infirmiers,"Plusieurs petits-enfants dans une pièce avec de nombreux jouets, une lampe jaune, une fenêtre, un tapis gris et des tableaux.",1
Les deux femmes prennent soin d'un troupeau d'animaux,"Une femme, regardée par une fenêtre, assise à la table du restaurant et s'installe un sac à achat rouge.",2
Une photo est prise d'un homme et d'une petite fille.,Pretty young lady brushing her teeth.,0
Un jeune se trouve à côté d'un parent.,Une femme de basket-ball s'enfonce sur le terrain.,2
Un chien et une vache sont à l'extérieur.,Une femme pousse sa bicyclette avec un bébé en avant.,0
Le couple est amusant.,Un homme assis sur un banc de parc avec un parapluie ouvert qui le protège contre le soleil.,2
La fille joue un jeu en vacances.,Un bébé à la fin d'un glissement et d'un glissement à une fête,1
Un homme parle à l'extérieur sur son téléphone.,Une personne monte une face de falaise dans les bois tandis que d'autres regardent.,1
Un peu alcoolique est visible.,un enfant est sur le terrain criant.,1
Un grand choral chante.,"Une fille vêtue d'une chemise rose, de jeans et de flip-flops assise avec une machine à lollipop.",2
Les autobus s'arrêtent pour quelques pauses photographiques pour les touristes.,Les gens se rassemblent autour d'une rue remplie d'autobus colorés.,0
Un homme regarde la caméra pour une photo avec son bras autour d'une femme qui regarde loin.,Un homme dans le sommet d'un réservoir tient une barre métallique contre un mur.,2
Personne n'a assisté à l'événement de la rue extérieure.,Une femme tient un bébé au milieu d'une pièce.,2
Une personne déposant,"Deux hommes, chacun portant un tête-tête blanc et des écouteurs, ajustent une machine tout en étant ombragés par une contrainte foncée de type parapluie.",2
Un homme assis et une femme le punissant le visage.,Deux femmes franchissent une intersection.,0
Il y a des personnes à l'extérieur,Une fille en uniforme rouge et blanc tirant une fille en uniforme noir et en casque lors d'un jeu de softball compétitif.,2
Une femme quitte Trader Joe's avec un panier complet de choses qu'elle a simplement volées.,"Un jeune couple assis sur la couche, la femme portant une chemise de travail bleue, ses yeux à moitié fermés, tandis que l'homme assis avec son bras autour de elle, regardant vers la caméra, dans une chemise grise.",1
Un automobiliste est arrivé à l'arrêt.,Une jeune femme se balade elle-même à bord d'un carnaval tournant.,0
Un garçon saute dans un champ grassier,Un chiot sain obtient un jouet de mâchoire jaune dans la cour.,1
Trois femmes utilisent des vélos dans le parc.,Deux personnes regardent deux motocyclettes rouges dans un endroit où il y a des murales religieuses sur le mur.,1
Un garçon fait ses devoirs.,Les chiens gros et gros mâchent sur un os alors qu'ils posent sur un jouet à fourrure.,2
Les gens appartiennent à la même famille.,Une personne dans une chemise à capuchon photographie un arbre près de certaines montagnes et d'un lac.,0
Un homme et deux femmes sautent à bungee.,Un homme dans une veste et un chapeau orange plonge des roches tandis qu'un autre homme dans une veste jaune et bleu regarde sur les roches.,0
Un groupe de personnes siège dans la salle de séjour.,Une fille portant une chemise de maroon saute dans l'air alors qu'elle se trouve dans les bois.,0
Certains animaux sont forcés de rester en neige.,Des hommes militaires vêtus de camouflage et de blancs aiment là des armes en dehors du temps des neiges.,1
Un homme ayant un garçon et son chien blanc regardent des cartes postales.,Un jeune garçon dans une chemise brune et des shorts verts partage une rire avec une femme âgée portant un pantalon noir.,1
Il y a un chien noir à l'extérieur.,Une personne marche sur une rue pavée.,0
Les hommes dorment dans un lit.,Un homme qui marche devant un mur de ciment noir avec un sac sur l'épaule.,1
La femme est l'épouse de l'homme.,Deux enfants asiatiques jouent avec une très grande branche d'arbre.,1
Une femme écrit sur une nappe et le montre à son ami.,Une femme se trouve sur un podium avec un diaporama derrière elle.,0
Les gens sont des associés d'affaires.,un groupe de quatre personnes conversant à côté d'un autobus,0
L'annonce pour la plage est un avertissement.,Un groupe d'enfants écoutant leur instructeur de bande et lisant de la musique à l'extérieur de leurs documents.,0
Un jeune garçon grimpe un chêne.,Quatre personnes portant des vêtements de rue travaillent sur le cuir chevelu d'une femme dans un traitement médical improvisé.,0
le chien saute.,Un homme surpoids dans un tête-tête bleu et noir travaille sur un ordinateur portable à l'extérieur.,0
Le pont est métallique,Une scène forestière s'accomplit d'un mur encombrant alors que quelqu'un s'asseit à l'arrière de l'image où il y a une rupture dans le plan.,1
Un homme avec un bâton de marche s'asseoira lui-même.,Les gens d'un autre pays sont rassemblés sur le marché des agriculteurs.,2
Deux parents et deux enfants se trouvent dans un champ d'herbe.,Trois filles sont tombées au-dessus de l'autre et rire histérieurement.,0
La foule est tous les hommes,Un instructeur de plongée à ciel ouvert et un étudiant s’enrôlé pendant le plongée à ciel ouvert.,1
Une femme a un chat.,Deux femmes âgées ont une conversation à l'extérieur devant une maison.,2
un homme seul dans le parc jusqu'à pas de bien,"Une jeune étudiante, portant un t-shirt de l'oiseau, effectue une expérience en remplissant ses tubes d'essai.",0
Un groupe de collègues mange le déjeuner ensemble.,"Deux hommes, l'un avec une chemise noire et l'autre avec une chemise blanche, se battent l'un contre l'autre sans faire de contact.",2
Une femme enregistrant un avis d'emploi sur un tableau de bord.,Un butie dans un champ jaune protège l'objectif.,1
Une foule de gens sont ensemble.,Un groupe de jeunes hommes rafraîchisse leurs vies devant une maison.,2
Une masse de personnes qui se déplacent dans la même direction pour trouver l'objet.,Une personne en manteau vert regarde vers le haut tout en s’inclinant contre un appareil devant un arbre.,2
La femme habillée à l'ombre est autour de ses richesses.,Personnes sur une zone en béton prenant des photos.,0
Quelques personnes sont près de l'océan,Quatre filles dansent en combinaisons lors d'un festival de rue.,0
"Un homme prend une photo d'un chien, alors qu'une femme regarde.",Un jeune garçon indiens assis en réflexion sur son avenir.,2
Il y a un chien avec une balle à l'extérieur.,Une fille dans une chemise rose tente de déverser un seau d'eau sur une autre fille.,1
Les gens posent une image.,Plusieurs personnes assises sur des chaises pliables près d'une formation géologique.,2
La jeune femme enleve ses vêtements : « Je suis venu comme une boule d'écrasement! »,Groupe de garçons assis dans un cercle.,2
Il y a deux bateaux sur une rivière.,Un chien regarde contente assis sur un lit après avoir arraché un peu de papier,2
Une voiture à droite a eu trois piétons derrière elle.,Hommes et femmes dans des vêtements de bain sur des roches au-dessus de l'eau.,2
Un enfant et quelques fleurs.,Trois jeunes hommes regardent un match de tennis sur un grand écran en plein air.,0
Un homme est sur le point de remporter un match de tennis.,Le chien blanc ayant des taches brunes marche dans l'eau peu profonde.,2
Un homme dans un t-shirt rouge ayant une clé salute le drapeau américain.,Un groupe se rassemble à l'extérieur et tient des fleurs.,0
Les garçons dorment.,Un homme dans un manteau noir mange une noix tandis que d'autres hommes regardent hors du cadre.,1
Plusieurs ennemis parlent et boivent de la bière autour d'une table pour discuter des traités de paix.,"Une femme souriante alors qu'elle tient deux plats blancs de nourriture à l'aise, il y a aussi une table à l'aise.",0
Deux amis s'aident mutuellement en coupant un peu de plastique.,Un garçon cuisinier sur un grill.,2
Un garçon a un t-shirt jaune et un chandail rose.,Une femme assise à une table à l'extérieur avec des magazines sur sa table.,2
Une femme a une veste rose claire.,Ils sont assis avec des vêtements.,1
Une personne travaille sur un marché.,L'homme portant des vêtements foncés marche sur une rue avec un mur de graffiti à gauche.,0
Une femme plonge au large d'une montagne.,Une jeune fille qui joue le craquet.,1
Un homme joue une instruction avec ses yeux fermés,"Les vendeurs de rue vendent divers quartiers, y compris des ananas et des balles de soccer.",2
Un homme admire une exposition qu'il aimait.,Une femme habillée marchant à côté d'un magasin la nuit.,2
Un homme et une femme jouent dans la neige à l'extérieur.,Un homme dans une chemise noire sourit une femme dans une chemise noire ce qu'un tatouage et un anneau de bras oculaires.,2
Un surfer qui participe à un concours.,"Six hommes, tous portant des plaques d'identification, participent à une course en plein air.",2
Les soeurs travaillent près d'un mur et il commence à pâtir.,Un groupe de personnes prend un train amusant.,2
Une policiere assise sur la motocyclette derrière la voiture stationnée.,Une femme avec un parapluie écoute sur un téléphone mobile dans la rue devant un mur étiqueté de graffiti.,2
Les enfants font la langue des signes.,Un homme qui mène un marathon parle à son ami.,2
Garçons tentant d'échapper à une tempête entrante,Un homme et une femme debout sur un trottoir entre les bâtiments.,1
Deux hommes portent des vestes verts de chaux.,"Un homme vêtu d'un costume de bronze, portant des lunettes de couleur bronze, est accompagné d'une caméra de cinéma ancienne de mode en bronze, des mouvements prenant un film.",1
Un homme se livre à quelque chose acrobatique.,Un enfant porte de la peinture blanche et bleue.,1
Un homme et un enfant assis sur des marches ont vu une femme marcher.,Deux divertisseurs sur une scène qui exécutent des mouvements acrobatiques.,0
C'est la nuit.,Une personne emprunte un vélo de terre coloré sur des collines de terre.,1
Un chien a un homme dormant à côté de lui.,Un snowboarder s'envole dans l'air contre un fond sombre.,0
Un homme porte un vêtement en dansant dans le parc.,Un couple en combinaisons de bain marche sur une plage.,1
Les hommes plus âgés sont des collègues.,"Un enfant de sexe masculin ayant des cheveux blonds, des yeux verts et une bouche collante portant un t-shirt multicolore a sa main enveloppée autour d'un bâton de popsicle et mâche et l'insère dans sa bouche où vous pouvez voir 4 dents blanches brillantes dans la rangée inférieure.",1
Un homme dorme à côté de ses filles.,Un chien noir et brun marche dans les fonds d'un grand corps d'eau.,1
Un garçon dans une chemise bleue rayée est sur le jeu de swing.,Une adolescente en vêtements d'hiver s'enfonce dans un traîneau rouge.,2
les enfants à la zoo,Une fille debout à l'aide d'un faisceau structurel décoré pose pour une image.,0
Un vélo de montagne apprécie les sentiers locaux.,Une femme qui a un tatouage à l'épaule peint une image d'un visage sur un mur.,1
Un jeune homme joue le basket-ball.,Trois enfants jouent sur l'herbe sous un parapluie multicolore et portent des vêtements de couleur arc-en-ciel.,2
Un grand saut humain.,Un officier de police qui se tient sur un train.,2
Les gens attendent à une gare.,Un homme regarde sur une petite falaise.,1
Le groupe est distinct l'un des autres.,homme en chemise blanche et en courtes rayées organe de jeu observé par l'homme en chemise jaune,1
L'enfant dorme.,Un jeune homme est coupé par une femme avec des ciseaux.,2
Une femme siège devant des ruines indiennes anciennes,Quatre personnes ayant des chariots à commerçants pleins de sacs.,2
Les enfants brûlent des drapeaux en protestation.,Un homme dans un chandail verdoyant et des rollerskates pèlerinent alors qu'un homme dans un chandail noir semble collider avec lui.,2
Un homme portant une chemise et un pantalon et une bandanna au-dessus de sa bouche commence un feu.,Un homme et une femme dans une pièce foncée avec des lumières derrière elles qui tiennent des boissons tandis qu'un clair vert éclate dans leurs visages.,2
Un chien jaune va à l'amiral.,"Un homme en chemise rouge est assis à son bureau avec une jambe sur le bureau, en utilisant un ordinateur à deux écrans installés côte à côte.",0
Personne ne se tient,Un petit chien portant un miniskirt denim.,2
Ils se produisent dans la rue avec des roquettes,Un homme porte un enfant alors qu'il porte un parapluie rouge et bleu.,0
L'homme est un homme de courrier.,Une femme tient une petite fille à côté d'une grosse sculpture en bois d'un ours.,0
Il y a une personne.,Voici une image d'une femme et de son mari dans leur voiture souriant et wavant.,2
Un jeune homme porte des vêtements.,Un jeune garçon portant des croques tente de frapper des balles de golf jaunes dans une grande pelouse surplombant une ville.,1
Le jeune garçon regarde un homme.,Une fille transporte de gros sacs sur un fond de feuillage.,0
La femme tient à sa main un certain nombre de coupures.,Plusieurs enfants noirs se trouvent à une table avec des ordinateurs portables colorés devant eux.,0
L'homme a déjà fait ce truc.,Un homme ayant une récolte tente de rester sur un cheval d'élevage.,1
Un homme qui attend quelqu'un près d'une fourgonnette blanche.,Une femme à tête rouge qui marche à travers la rue.,2
Les gens achètent des vêtements dans un stalle sur le marché de la rue.,Un joueur de baseball qui pèse un ballon à son tour.,0
boy regarde le film à la maison,Deux personnes avec sacs à côté d'une rue la nuit.,2
Un groupe de jeunes hommes regardant à la boucle de basket-ball pour voir si le ballon va s'infiltrer.,Une nageuse femelle qui sort de la piscine est toujours humide.,2
l’homme et son fils regardaient un défilé,Un coucher s'est rompu tandis qu'un homme s'est assis à une table derrière eux.,2
Une femme joue pour la foule.,"Personnes dans un entrepôt, un homme battant un sac.",2
Un homme joue la guitare.,Un garçon sortant de deux tentes de Camden avec un groupe de personnes derrière lui.,2
Le couple se trouvait dans la neige ensemble pour le photographe.,Un médecin effectue une chirurgie.,2
Les agents sont en fait des gardiens de sécurité.,Un gardien tente de prendre un ballon lors d'un match de soccer.,2
Un homme regarde par un microscope,Personnes qui se trouvent près des sacs de déchets à l'extérieur.,2
Un joueur de soccer tente d'obtenir une interception.,Une foule d'une rue de la ville regarde un homme s'envolant dans l'air.,1
L'homme sait jouer la guitare.,"Très jeune garçon de standing devant une mariée et un marié, portant un costume et gardant un oreiller de l'anneau.",2
Certains enfants jouent avec un jet-ski.,Un chien noir gardant un objet orange dans l'eau.,1
Il y a un homme qui regarde les autres jouer des instruments.,Une personne flottant sur une rivière près d'une région métropolitaine.,0
Une femme près d'une table.,Un groupe d'amis s'arrête la nuit tandis que l'un dans un manteau brun souffle des bulles d'un contenant bleu.,1
Un statut humain.,Une femme se trouve sur un podium avec un diaporama derrière elle.,2
La fille est à l'extérieur.,"Trois femmes en robes festives dansent dans une grande rue de la ville, tandis qu'une foule importante est derrière elles en posant une bannière.",0
Un homme pêche.,Un homme et une femme marchent avec un chien sur une plage,1
L'homme est assis.,Deux rangées de femmes se promenant vers l'autre sur le trottoir à l'extérieur d'un magasin avec un panneau de 50 % sur les fenêtres encadrées.,0
Woman adjusting her eyeglasses after reading.,Trois spectateurs adultes et un enfant regardent vers le ciel tout en se reposant sur le trottoir.,0
L'un des personnages de la caricature est bouleversé.,"Une femme, dont le visage ne peut être vu que dans un miroir, applique une ligne d'oeil dans une chambre éclairée.",2
Certains enfants dans la forêt passent par un triceratops plastique.,Une fille debout à l'aide d'un faisceau structurel décoré pose pour une image.,1
Un homme s'écrase à l'intérieur.,La femme qui porte le grand sac marche sous les arbres en fleur.,1
Les femmes se trouvent sur un terrain grassier.,"Les chevaux tirent le chariot, gardant des gens et un chien, par la pluie.",2
Un homme asiatique marche une carte de pédale à trois roues entièrement de sacs blancs et il peut être vu quitter le magasin.,"Les gens font des achats à l'extérieur, entourés d'une clôture métallique.",2
Les hommes se préparent à réparer leurs vélos endommagés.,Un jeune homme fait une promenade portant un sac à dos et une caméra.,1
Une femme achète un billet dans un cinéma.,Un homme portant une haine de baseball vérifie son téléphone,2
Une femme est assise près de la nourriture.,"Le jour ensoleillé, dans un champ luxuriant et vert, une petite fille inspecte une roche tandis que son ami s'envole dans une autre direction.",2
Un homme essaie des modèles d'avions.,Une petite fille portant un chapeau de diner en carton termine quelques anneaux d'oignons dans un restaurant.,0
xylophone est joué par quelqu'un,"Huit femmes en robes claires, s'accompagnant, dansent sur scène tout en regardant à la caméra.",0
L'homme est entré dans un événement.,Deux personnes âgées marchent dans la rue ensoleillée.,0
Une femme prend un sommeil.,Un homme cuisine des aliments sur la cuisine.,2
La femme s'incendie au vélo.,Un jeune homme qui tente d'acheter une voiture de son concessionnaire après avoir été remorqué par la police.,0
Un couple se bâtonne à la veille des nouvelles années à mesure que la balle tombe.,"Trois hommes : une pédale à l'aide de tambours, une à l'aide de piano et une à la fois à l'aide de pédales et à la direction, déplacent un type de bande mobile dans la rue.",0
Une fille porte un chandail.,La personne se trouve dans la porte sous l'arbre.,1
Elle les vole.,Un golfeur vient de finir de swinger son club.,1
3 personnes nautiques attaquées par des lions.,Deux hommes sur bicyclette concurraient dans une course.,1
Les gens sont des touristes.,Un père ayant une chemise rouge et une barbe s'enfonce avec ses deux enfants dans une chaise.,1
Un groupe de femmes qui achètent un nouvel ordinateur portable.,Un homme en manteau vert et noir s'incline sur la canne de canne.,2
Un homme est torturé par d'autres personnes.,"Deux femmes, l'une portant un écouteau et l'autre portant un chapeau de brime large, pâtissent ce qui peut être de la nourriture, sur une table primitive avec des mallettes en bois",0
Un homme tient un vélo en haut,Les gens habillés en costumes marchent dans une rue.,2
Les Asiatiques se trouvent à côté des autres.,Une personne qui marche en amont d'une zone de construction.,2
Une jeune femme commande de la nourriture.,Le chien brun et blanc joue dans la neige.,2
Un homme et une femme sont plongés,L'artiste de rue avec un chapeau de bowler et des bottes à haut niveau s'acquitte de ses tâches à l'extérieur.,2
Deux hommes se trouvent ensemble dans un parc.,Un policier muni d'un bouclier d'émeute se trouve devant la foule.,0
Un enfant se repose sur un pied.,Un chien blanc s'envolant dans la neige,0
Les garçons jouent.,Un chien noir et un chien blanc s'occupent d'un ballon de tennis.,2
L'homme imprime une chemise.,Une personne transporte sa bicyclette dans le sable bordant l'océan.,1
Une femme peint une image,Un adolescent à pieds nus dans une chemise jaune atteignant le sommet d'une petite rampe de patinage.,0
Cet homme est un athlète.,Un homme utilise un équipement stéréo.,1
Un homme s'incline sur un arbre,Une personne en snowboard gris sur une colline.,0
L'homme brosse les feuilles de sa voiture.,Un petit enfant portant des pajamas bleus et une petite fille portant des pajamas rouges ouvre des cadeaux le jour de Nol.,1
six personnes se préparent à manger un septième blessé,Un petit garçon kisse une petite fille alors qu'ils s'asseoiraient sur un bouchon de foin avec des chiffons et une exposition d'Halloween en fond.,0
Il n'y a qu'une seule personne.,Trois hommes regardent à côté de deux autres hommes carve un porc fraîchement barbecue dans la cour d'entrée.,0
La femme est debout.,Trois garçons indiens en courtes jouent les uns avec les autres.,0
Quatre enfants jouent à l'extérieur.,Deux hommes en uniforme se trouvent sur le terrain de soccer derrière une ligne qui attend de jouer.,0
Un groupe d'enfants asiatiques jolis battent sur les tambourines,Un homme joue la trompette.,0
Le snowboardeur s'efforce de brouer un rail.,Un homme s'arrête pour donner un savoureux kiss à une vache près d'un train sur un passage supérieur.,2
Un homme en bleu marche son scooter sur une rue.,Une fille tient sur une corde au-dessus de l'eau.,0
Trois hommes jouent des cartes à Starbucks.,Un chiot sain obtient un jouet de mâchoire jaune dans la cour.,1
Le taureau en colère attaque le matador et à juste titre,Un chien brun ouvre sa bouche pour prendre un morceau de nourriture.,2
La personne est chaleureuse.,Un jockey portant une veste bleue roule un cheval brun foncé dans un gallop.,1
Une personne qui évolue à bord d'un grand animal.,Une waitresse dessert ses clients dans un restaurant.,2
Les cops se trouvent dans une boutique de boissons.,Deux filles ont roulé sur une partie de divertissement.,1
Une femme dans un vêtement de bain vérifie les choses.,Un jeune enfant est détenu par un autre enfant qui regarde directement vers nous.,1
Deux hommes se rendent à la pratique de baseball,Une salle de classe remplie d'étudiants regarde dans la même direction à l'intérieur d'une structure de bambou.,0
Le travailleur est un homme.,Un bébé portant le jaune prétend être un médecin à l'intérieur d'une promenade.,1
Une personne s'approche pour obtenir quelque chose.,Un couple plus âgé repose sur un banc.,2
Un enfant regarde un mur rouge.,Un homme portant des pantalons et une veste noirs est sur un scooter bleu à côté d'une foule de gens et d'une tente verte.,1
Un homme rire pendant qu'il mange dans un restaurant.,"Deux hommes, un aiguillage et une assise, dans un canot entouré d'un corps d'eau.",2
Un enfant joue.,une fille avec le casque à cheval brun,0
Le mâle joue du soccer.,"Un groupe d'adolescents se trouvent devant certaines tentes, la plupart d'entre elles tiennent des patinoires.",0
Les gens dansent à la musique dans un club.,Les enfants et les adultes naissent dans une grande piscine avec escalier rouge.,0
Un homme dessiné.,"Deux personnes, une en jeans légers et une chemise rayée, jouent à la piscine.",2
Deux adultes à l'aide d'un voyagère.,Un jeune homme debout sur une planche de bois et utilisant une grosse scie pour la découper.,2
l'homme est un agriculteur,Un homme et une femme se trouvent sur un banc de parc avec un ensemble de jeunes derrière.,1
Une femme est en bicyclette.,Un skieur saute dans l'air au-dessus d'un champ de neige près d'une chaîne de montagnes.,2
L'adolescent est assis.,Un groupe de personnes se trouvent à l'intérieur d'un bureau,0
Trois filles se reposent,Deux personnes traversent une maison et un terrain au pays.,2
Des foules importantes de gens attendent un autobus.,Un jeune garçon dans une chemise rayée s'incline contre un arbre alors qu'un autre enfant s'asseoira à une table de pique-nique.,0
Les jeunes hommes se trouvent sur la plage et se trouvent dans le soleil de l'après-midi.,Un homme et une femme font un type d'arts martiaux.,0
Un joueur élimine les chiens chauds,Un Américain afro-américain coure avec un basket-ball alors qu'une caucasion tente de prendre le balle de lui.,2
Il y a un enfant sans dessus qui joue dans l'eau.,Trois personnes mènent chacun une chameau avec des rideurs dans une ligne silhouette à travers les dunes de sable et un ciel gris.,2
Un skateboarder se prépare à la nouvelle saison.,Les gens en robes oranges s'assurent derrière un homme portant des lunettes de soleil.,2
Un enfant est sur le point de frapper le panda avec un bâton.,Quatre enfants sont habillés comme clowns et danseurs sur une scène tandis que deux autres enfants habillés comme clowns sont suspendus de cordes.,1
Deux personnes cuisinent ensemble.,Un groupe de scouts de garçons se trouvent en position d'alerte.,1
Un marin tente de s'attaquer au quarterback avant qu'il ne remporte le touchdown.,Un homme se tient dans l'allée d'une épicerie et regarde la sélection des céréales.,2
